sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-3581-hanba,0,43581,hannah,baker,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7543-johwh,0,47543,john,whitefoot,NA,GBR,1398.1,1458.8,1500.0,1379.8,0,1,7771
gb-6825-emise,0,46825,emily,seaton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7662-chane,0,47662,charlie,newell-johnson,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5369-alfcr,0,45369,alfie,craigie,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-2046-beawa,0,42046,bea,walker,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6610-tomwh,0,16610,tom,whitmore,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-9223-geomo,0,9223,george,moss,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5615-racal,0,45615,rachel,alexander,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4192-jagje,0,44192,jago,jennings,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6972-aiddo,0,46972,aidan,douse,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4547-nicmc,0,44547,nicola,mchardy,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0208-jaisi,0,40208,jai,singer,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6352-jacgr,0,46352,jacob,green,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-sofsi,0,0,sofie,simpson-jacobs,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0002-eleba,0,2,eleanor,barnes,NA,GBR,1492.4,1481.8,1500.0,1487.5,0,1,7771
gb-6439-samma,0,46439,sam,macfadyen,NA,GBR,1391.2,1474.1,1500.0,1386.4,0,1,7771
gb-0002-jacwh,0,2,jack,whyatt,NA,GBR,1363.8,1451.1,1500.0,1340.4,0,1,7771
gb-6884-harry,0,46884,harrison,ryder,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
