sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1551.2,1606.8,1669.8,1699.1,0,4,7874
gb-5500-faitu,0,45500,faith,turner,NA,GBR,1477.6,1500.0,1500.0,1453.3,0,1,7874
gb-3581-hanba,0,43581,hannah,baker,NA,GBR,1461.1,1500.0,1443.6,1408.4,0,2,7874
gb-7543-johwh,0,47543,john,whitefoot,NA,GBR,1366.0,1403.8,1448.3,1289.8,0,3,7874
gb-6825-emise,0,46825,emily,seaton,NA,GBR,1431.9,1500.0,1500.0,1407.6,0,1,7874
gb-7662-chane,0,47662,charlie,newell-johnson,NA,GBR,1500.0,1500.0,1568.9,1556.6,0,1,7835
gb-5369-alfcr,0,45369,alfie,craigie,NA,GBR,1500.0,1500.0,1576.1,1563.6,0,1,7835
gb-2046-beawa,0,42046,bea,walker,NA,GBR,1500.0,1500.0,1572.5,1560.2,0,1,7835
gb-6610-tomwh,0,16610,tom,whitmore,NA,GBR,1500.0,1500.0,1455.9,1443.2,0,1,7835
gb-9223-geomo,0,9223,george,moss,NA,GBR,1500.0,1500.0,1445.2,1432.0,0,1,7835
gb-5615-racal,0,45615,rachel,alexander,NA,GBR,1500.0,1500.0,1437.4,1424.2,0,1,7835
gb-4192-jagje,0,44192,jago,jennings,NA,GBR,1500.0,1500.0,1424.8,1411.0,0,1,7835
gb-6972-aiddo,0,46972,aidan,douse,NA,GBR,1500.0,1500.0,1382.7,1369.3,0,1,7835
gb-4547-nicmc,0,44547,nicola,mchardy,NA,GBR,1500.0,1500.0,1362.1,1348.6,0,1,7835
gb-0208-jaisi,0,40208,jai,singer,NA,GBR,1500.0,1500.0,1331.4,1317.6,0,1,7835
gb-6352-jacgr,0,46352,jacob,green,NA,GBR,1500.0,1500.0,1342.4,1328.2,0,1,7835
gb-0000-sofsi,0,0,sofie,simpson-jacobs,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-0002-eleba,0,2,eleanor,barnes,NA,GBR,1492.4,1469.2,1502.0,1463.4,0,2,7771
gb-6439-samma,0,46439,sam,macfadyen,NA,GBR,1391.2,1434.0,1436.2,1313.1,0,2,7771
gb-0002-jacwh,0,2,jack,whyatt,NA,GBR,1363.8,1385.8,1424.1,1242.8,0,2,7771
gb-6884-harry,0,46884,harrison,ryder,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-7636-ed0sm,544,47636,ed,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6895-larod,280,46895,lara,odling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7732-kylmu,343,47732,kyle,muelaner,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8716-tomlo,376,48716,tom,looseley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7853-isojo,109,47853,isobel,johnson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6768-natba,111,46768,nat,baker,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8591-henag,592,48591,henry,agius,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7303-cammc,397,47303,cameron,mcdaid,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
