sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1459.0,1472.5,1444.6,1410.3,0,1,7799
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1366.1,1436.0,1479.8,1331.7,0,1,7799
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1413.0,1308.2,1443.5,1291.3,0,2,7799
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1397.2,1417.0,1472.8,1333.5,0,1,7799
gb-4289-wilal,684,24289,will,almond,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7354-samma,613,47354,samantha,mason,NA,GBR,1578.5,1553.4,1606.4,1692.2,0,1,7842
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1486.2,1501.6,1468.8,1486.5,0,1,7842
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1424.9,1452.7,1465.4,1397.6,0,2,7842
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1462.7,1453.4,1417.9,1395.9,0,1,7842
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1432.9,1408.3,1413.0,1353.6,0,1,7842
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1442.8,1391.2,1359.0,1286.1,0,1,7842
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1386.2,1361.1,1349.7,1218.4,0,1,7842
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1386.9,1322.7,1316.4,1157.3,0,1,7842
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1556.0,1465.0,1514.0,1525.7,0,1,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1514.0,1467.3,1472.0,1456.4,0,1,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1535.0,1399.6,1423.0,1385.4,0,1,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1451.0,1376.3,1451.0,1307.8,0,1,7777
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1423.0,1380.9,1458.0,1300.2,0,1,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1464.8,1464.7,1477.2,1420.9,0,1,7799
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1397.1,1415.6,1424.4,1306.3,0,2,7799
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1376.7,1419.0,1406.2,1286.2,0,2,7799
gb-0000-sambr,0,0,sam,browning,NA,GBR,1437.5,1440.7,1439.9,1341.0,0,1,7799
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.1,1441.6,1463.5,1366.2,0,1,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1384.7,1434.4,1434.4,1283.9,0,1,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1529.6,1563.1,1576.0,1644.4,0,1,7798
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1547.3,1529.7,1522.0,1581.5,0,3,7842
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1488.4,1488.1,1515.2,1494.6,0,1,7798
gb-0000-jamal,40,0,james,alexander,NA,GBR,1592.5,1568.3,1521.1,1671.9,0,3,7842
gb-0000-siaba,120,0,sian,baird,NA,GBR,1505.2,1478.9,1463.4,1483.0,0,2,7842
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1500.2,1427.2,1472.3,1457.8,0,3,7842
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1536.4,1436.7,1453.5,1422.8,0,1,7798
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1524.2,1466.0,1533.7,1575.6,0,3,7842
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1367.3,1378.8,1402.5,1291.7,0,3,7842
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1375.6,1438.0,1427.3,1333.6,0,2,7842
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1467.8,1436.7,1453.5,1376.9,0,1,7798
gb-0000-sergr,185,0,seren,green,NA,GBR,1454.1,1436.7,1453.5,1367.7,0,1,7798
gb-0000-alesm,624,0,alex,smith,NA,GBR,1369.9,1462.7,1412.4,1351.3,0,3,7842
gb-0000-matba,137,0,matthew,baird,NA,GBR,1374.9,1389.0,1421.3,1290.8,0,2,7842
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1433.6,1436.7,1453.5,1353.8,0,1,7798
gb-0000-izzfi,125,0,izzy,fisher-stout,NA,GBR,1455.1,1439.2,1506.6,1427.6,0,1,7813
gb-2898-jamda,0,22898,james,davies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5552-henda,0,15552,henry,davies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1436.7,1481.0,1472.9,1400.0,0,1,7813
gb-0000-geoki,3,0,george,king,NA,GBR,1448.3,1459.8,1480.0,1403.3,0,1,7813
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1449.3,1439.2,1452.3,1366.4,0,1,7813
gb-0000-annho,4,0,annie,howard,NA,GBR,1448.1,1473.9,1431.7,1381.7,0,1,7813
gb-0000-julsm,73,0,julia,smith,NA,GBR,1389.3,1403.6,1391.9,1293.9,0,2,7842
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1400.3,1494.5,1438.7,1355.5,0,1,7813
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1374.3,1443.8,1438.0,1348.2,0,2,7842
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1570.0,1434.8,1520.4,1542.6,0,1,7842
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1536.9,1512.9,1494.1,1545.3,0,1,7842
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1434.4,1434.8,1435.5,1338.3,0,1,7842
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1602.9,1601.9,1585.7,1715.0,0,2,7835
gb-6977-lizwh,0,46977,lizzie,whitefoot,NA,GBR,1538.7,1549.8,1554.2,1612.7,0,2,7835
gb-5369-alfcr,0,45369,alfie,craigie,NA,GBR,1527.7,1537.0,1520.6,1577.4,0,1,7835
gb-2046-beawa,0,42046,bea,walker,NA,GBR,1477.6,1556.0,1541.7,1574.3,0,1,7835
gb-7662-chane,0,47662,charlie,newell-johnson,NA,GBR,1499.3,1569.5,1506.7,1570.8,0,1,7835
gb-6610-tomwh,0,16610,tom,whitmore,NA,GBR,1535.0,1452.8,1471.1,1455.6,0,1,7835
gb-3581-hanba,0,43581,hannah,baker,NA,GBR,1441.4,1494.3,1485.5,1441.8,0,1,7835
gb-9223-geomo,0,9223,george,moss,NA,GBR,1470.4,1512.1,1442.1,1443.2,0,1,7835
gb-5615-racal,0,45615,rachel,alexander,NA,GBR,1492.1,1453.7,1478.3,1435.2,0,1,7835
gb-6972-aiddo,0,46972,aidan,douse,NA,GBR,1506.6,1399.2,1463.8,1380.0,0,1,7835
gb-4547-nicmc,0,44547,nicola,mchardy,NA,GBR,1455.9,1422.4,1456.6,1358.7,0,1,7835
gb-0208-jaisi,0,40208,jai,singer,NA,GBR,1484.9,1385.7,1434.9,1327.4,0,1,7835
gb-6352-jacgr,0,46352,jacob,green,NA,GBR,1434.2,1419.1,1449.3,1337.3,0,1,7835
gb-0000-sofsi,0,0,sofie,simpson-jacobs,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-0002-eleba,0,2,eleanor,barnes,NA,GBR,1499.2,1497.4,1481.8,1476.8,0,1,7771
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1509.3,1474.4,1466.5,1458.2,0,1,7771
gb-6439-samma,0,46439,sam,macfadyen,NA,GBR,1420.2,1466.7,1474.1,1373.5,0,1,7771
gb-7543-johwh,0,47543,john,whitefoot,NA,GBR,1434.7,1459.0,1458.8,1366.7,0,1,7771
gb-0002-jacwh,0,2,jack,whyatt,NA,GBR,1405.6,1451.4,1451.1,1326.8,0,1,7771
gb-6884-harry,0,46884,harrison,ryder,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
