sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1479.0,1377.4,1444.0,1343.1,0,1,7777
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4289-wilal,684,24289,will,almond,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7354-samma,613,47354,samantha,mason,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1556.0,1465.0,1514.0,1539.6,0,1,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1514.0,1467.3,1472.0,1470.3,0,1,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1535.0,1399.6,1423.0,1399.3,0,1,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1451.0,1376.3,1451.0,1321.7,0,1,7777
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1423.0,1380.9,1458.0,1314.1,0,1,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1429.9,1463.5,1456.2,1375.7,0,1,7778
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1412.8,1456.2,1441.6,1347.7,0,1,7778
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.1,1441.6,1463.5,1380.1,0,1,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1384.7,1434.4,1434.4,1297.8,0,1,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-jamal,40,0,james,alexander,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-siaba,120,0,sian,baird,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-sergr,185,0,seren,green,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-alesm,624,0,alex,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-matba,137,0,matthew,baird,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-izzfi,125,0,izzy,fisher-stout,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-2898-jamda,0,22898,james,davies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5552-henda,0,15552,henry,davies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-geoki,3,0,george,king,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-annho,4,0,annie,howard,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-julsm,73,0,julia,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1548.4,1535.8,1550.2,1626.3,0,1,7771
gb-6977-lizwh,0,46977,lizzie,whitefoot,NA,GBR,1500.0,1528.1,1527.2,1558.4,0,1,7771
gb-5369-alfcr,0,45369,alfie,craigie,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-2046-beawa,0,42046,bea,walker,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7662-chane,0,47662,charlie,newell-johnson,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6610-tomwh,0,16610,tom,whitmore,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-3581-hanba,0,43581,hannah,baker,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9223-geomo,0,9223,george,moss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5615-racal,0,45615,rachel,alexander,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6972-aiddo,0,46972,aidan,douse,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4547-nicmc,0,44547,nicola,mchardy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0208-jaisi,0,40208,jai,singer,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6352-jacgr,0,46352,jacob,green,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0000-sofsi,0,0,sofie,simpson-jacobs,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0002-eleba,0,2,eleanor,barnes,NA,GBR,1499.2,1497.4,1481.8,1490.7,0,1,7771
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1509.3,1474.4,1466.5,1472.1,0,1,7771
gb-6439-samma,0,46439,sam,macfadyen,NA,GBR,1420.2,1466.7,1474.1,1387.4,0,1,7771
gb-7543-johwh,0,47543,john,whitefoot,NA,GBR,1434.7,1459.0,1458.8,1380.6,0,1,7771
gb-0002-jacwh,0,2,jack,whyatt,NA,GBR,1405.6,1451.4,1451.1,1340.7,0,1,7771
gb-6884-harry,0,46884,harrison,ryder,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
