sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4289-wilal,684,24289,will,almond,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7354-samma,613,47354,samantha,mason,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-jamal,40,0,james,alexander,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-siaba,120,0,sian,baird,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-sergr,185,0,seren,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-alesm,624,0,alex,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-matba,137,0,matthew,baird,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-izzfi,125,0,izzy,fisher-stout,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-2898-jamda,0,22898,james,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5552-henda,0,15552,henry,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-geoki,3,0,george,king,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-annho,4,0,annie,howard,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-julsm,73,0,julia,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
